,DISTRICT,income,race,Precinct Description,Precinct,prec
0,121UC034,49669.0000975,black,UC034,UC034,UC034
1,063RD02,48828.1436927,black,RIVERDALE 2,RIVERDALE 2,RIVERDALE 2
2,063JB12,52807.9999916,black,JONESBORO 12,JONESBORO 12,JONESBORO 12
3,063RD12,56430.6573469,black,RIVERDALE 12,RIVERDALE 12,RIVERDALE 12
4,121SC212,49669.0,black,SC212,SC212,SC212
5,121FA01B,49669.0,black,FA01B,FA01B,FA01B
6,121FA01A,60801.4212202,black,FA01A,FA01A,FA01A
7,1352,66640.9990353,black,ROCKBRIDGE A,ROCKBRIDGE A,ROCKBRIDGE A
8,13575,68494.6886219,black,ROCKBRIDGE C,ROCKBRIDGE C,ROCKBRIDGE C
9,121PA01,45172.5612156,white,PA01,PA01,PA01
10,121CH04B,41282.0,white,CH04B,CH04B,CH04B
11,063JB17,43596.1683036,black,JONESBORO 17,JONESBORO 17,JONESBORO 17
12,063JB02,49034.3307719,black,JONESBORO 2,JONESBORO 2,JONESBORO 2
13,063RD09,50495.8311885,black,RIVERDALE 9,RIVERDALE 9,RIVERDALE 9
14,063JB16,40743.0448871,black,JONESBORO 16,JONESBORO 16,JONESBORO 16
15,063RD05,50020.9999236,black,RIVERDALE 5,RIVERDALE 5,RIVERDALE 5
16,063JB03,56598.5908975,black,JONESBORO 3,JONESBORO 3,JONESBORO 3
17,063JB10,44499.2552632,black,JONESBORO 10,JONESBORO 10,JONESBORO 10
18,063JB09,35822.5347114,black,JONESBORO 9,JONESBORO 9,JONESBORO 9
19,089FG,64793.0,black,FLAT ROCK ELEM,FLAT ROCK ELEM,FLAT ROCK ELEM
20,089CF,64793.0000217,black,CANDLER-MURPHEY CANDLER ELEM,CANDLER-MURPHEY CANDLER ELEM,CANDLER-MURPHEY CANDLER ELEM
21,121JC08,126335.99752,white,JC08,JC08,JC08
22,121JC05,98246.0388369,,JC05,JC05,JC05
23,121JC04B,113558.0,white,JC04B,JC04B,JC04B
24,121JC03A,98246.0004352,,JC03A,JC03A,JC03A
25,121JC04A,163061.374152,white,JC04A,JC04A,JC04A
26,121JC03B,98246.0002512,,JC03B,JC03B,JC03B
27,121JC06,126336.000022,white,JC06,JC06,JC06
28,135111,76509.2838063,,DULUTH H,DULUTH H,DULUTH H
29,121JC02,119965.050347,,JC02,JC02,JC02
30,089FE,65591.1473802,black,FLAT SHOALS PARKWAY,FLAT SHOALS PARKWAY,FLAT SHOALS PARKWAY
31,089CG,72421.3486141,black,CHAPEL HILL ELEM,CHAPEL HILL ELEM,CHAPEL HILL ELEM
32,089KD,75793.7897241,black,KING-ML KING JR HIGH,KING-ML KING JR HIGH,KING-ML KING JR HIGH
33,089BJ,69589.6873835,black,BROWNS MILL ELEM,BROWNS MILL ELEM,BROWNS MILL ELEM
34,089OV,51142.8983879,black,OAK VIEW ELEM,OAK VIEW ELEM,OAK VIEW ELEM
35,089HH,59598.6970728,black,NARVIE J HARRIS ELEM,NARVIE J HARRIS ELEM,NARVIE J HARRIS ELEM
36,089FK,74727.9999779,black,FLAKES MILL FIRE STATION,FLAKES MILL FIRE STATION,FLAKES MILL FIRE STATION
37,089SB,70105.1177822,white,SCOTT,SCOTT,SCOTT
38,089MG,69707.7390984,white,MEDLOCK,MEDLOCK,MEDLOCK
39,089CJ,79524.7953418,white,CLAIRMONT ROAD,CLAIRMONT RD,CLAIRMONT RD
40,063JB08,44427.2567272,black,JONESBORO 8,JONESBORO 8,JONESBORO 8
41,063MO8,54253.9085824,black,MORROW 8,MORROW 8,MORROW 8
42,063MO5,64404.8017229,black,MORROW 5,MORROW 5,MORROW 5
43,063RD07,39854.7245755,black,RIVERDALE 7,RIVERDALE 7,RIVERDALE 7
44,063FP3,35993.1132663,,FOREST PARK 3,FOREST PARK 3,FOREST PARK 3
45,063RD06,36949.3305338,black,RIVERDALE 6,RIVERDALE 6,RIVERDALE 6
46,063JB15,35178.5895145,black,JONESBORO 15,JONESBORO 15,JONESBORO 15
47,063FP5,37037.8752304,,FOREST PARK 5,FOREST PARK 5,FOREST PARK 5
48,063FP6,46613.8230662,,FOREST PARK 6,FOREST PARK 6,FOREST PARK 6
49,063RD04,49299.9556957,black,RIVERDALE 4,RIVERDALE 4,RIVERDALE 4
50,12111J,41628.0000181,black,11J,11J,11J
51,121SC23A,56054.9410052,black,SC23A,SC23A,SC23A
52,063RD11,65591.2016586,black,RIVERDALE 11,RIVERDALE 11,RIVERDALE 11
53,121SC27,43809.1670036,black,SC27,SC27,SC27
54,121CP083,41166.0,black,CP083,CP083,CP083
55,121CP08A,57248.9999496,white,CP08A,CP08A,CP08A
56,063RD08,62179.274513,black,RIVERDALE 8,RIVERDALE 8,RIVERDALE 8
57,121SC08B,43010.1486789,black,SC08B,SC08B,SC08B
58,121SC29A,49669.0001547,black,SC29A,SC29A,SC29A
59,121SC23B,54597.9959849,black,SC23B,SC23B,SC23B
60,121SC09B,46959.0854889,black,SC09B,SC09B,SC09B
61,121SC11B,56759.9999777,black,SC11B,SC11B,SC11B
62,121SC11A,56759.9999747,black,SC11A,SC11A,SC11A
63,121SC08D,39694.0,black,SC08D,SC08D,SC08D
64,121UC01B,39848.998953,black,UC01B,UC01B,UC01B
65,121SC09A,44086.6969134,black,SC09A,SC09A,SC09A
66,121UC01A,49338.6179548,black,UC01A,UC01A,UC01A
67,121UC031,51926.3173636,black,UC031,UC031,UC031
68,121SC08E,49346.9978534,black,SC08E,SC08E,SC08E
69,121UC035,50266.6137287,black,UC035,UC035,UC035
70,121UC01D,48657.0,black,UC01D,UC01D,UC01D
71,121SC17B,48657.0,black,SC17B,SC17B,SC17B
72,121SC07A,64043.8404756,black,SC07A,SC07A,SC07A
73,121CH03,41282.0,white,CH03,CH03,CH03
74,121CH02,41282.0000023,white,CH02,CH02,CH02
75,121CH01,41282.0,white,CH01,CH01,CH01
76,121SC04,51949.8440986,white,SC04,SC04,SC04
77,121CH05,41282.0,white,CH05,CH05,CH05
78,121CH04A,41282.0,white,CH04A,CH04A,CH04A
79,063JB18,52205.8454371,black,JONESBORO 18,JONESBORO 18,JONESBORO 18
80,063JB11,71803.0289449,black,JONESBORO 11,JONESBORO 11,JONESBORO 11
81,063JB07,61414.1036329,black,JONESBORO 7,JONESBORO 7,JONESBORO 7
82,063JB06,98786.0904393,white,JONESBORO 6,JONESBORO 6,JONESBORO 6
83,121UC032,49669.0000862,black,UC032,UC032,UC032
84,121SC211,54300.2067363,black,SC211,SC211,SC211
85,063JB01,39933.0779979,black,JONESBORO 1,JONESBORO 1,JONESBORO 1
86,063PH1,71320.0,black,PANHANDLE 1,PANHANDLE 1,PANHANDLE 1
87,063JB13,61686.8245944,black,JONESBORO 13,JONESBORO 13,JONESBORO 13
88,063LJ4,62823.9968421,black,LOVEJOY 4,LOVEJOY 4,LOVEJOY 4
89,063LJ5,48898.9998072,black,LOVEJOY 5,LOVEJOY 5,LOVEJOY 5
90,063PH2,71320.0,black,PANHANDLE 2,PANHANDLE 2,PANHANDLE 2
91,063JB04,37524.6059607,black,JONESBORO 4,JONESBORO 4,JONESBORO 4
92,063LJ3,66907.0979587,black,LOVEJOY 3,LOVEJOY 3,LOVEJOY 3
93,063LJ1,50463.5165331,black,LOVEJOY 1,LOVEJOY 1,LOVEJOY 1
94,063LJ2,59069.9955964,black,LOVEJOY 2,LOVEJOY 2,LOVEJOY 2
95,063JB05,62825.0,black,JONESBORO 5,JONESBORO 5,JONESBORO 5
96,063JB14,66969.206291,black,JONESBORO 14,JONESBORO 14,JONESBORO 14
97,135147,90842.5664644,,BAYCREEK I,BAYCREEK I,BAYCREEK I
98,13580,84393.7784348,,BAYCREEK C,BAYCREEK C,BAYCREEK C
99,13590,57021.6103245,,LAWRENCEVILLE I,LAWRENCEVILLE I,LAWRENCEVILLE I
100,13585,88378.1611122,white,LAWRENCEVILLE H,LAWRENCEVILLE H,LAWRENCEVILLE H
101,135132,87845.014055,white,LAWRENCEVILLE K,LAWRENCEVILLE K,LAWRENCEVILLE K
102,13560,62617.0986675,,LAWRENCEVILLE D,LAWRENCEVILLE D,LAWRENCEVILLE D
103,13542,86150.1992045,white,LAWRENCEVILLE C,LAWRENCEVILLE C,LAWRENCEVILLE C
104,1359,80975.999975,white,PUCKETTS A,PUCKETTS A,PUCKETTS A
105,135135,90506.7657347,white,PUCKETTS C,PUCKETTS C,PUCKETTS C
106,1353,88376.2428555,white,DACULA,DACULA,DACULA
107,135152,92688.0017271,white,ROCKYCREEK C,ROCKYCREEK C,ROCKYCREEK C
108,135137,80511.0777688,white,ROCKYCREEK B,ROCKYCREEK B,ROCKYCREEK B
109,135154,80791.9673805,white,PUCKETTS D,PUCKETTS D,PUCKETTS D
110,1358,110889.981861,white,DUNCANS A,DUNCANS A,DUNCANS A
111,13513,111087.0,white,DUNCANS C,DUNCANS C,DUNCANS C
112,121RW09,176443.563528,white,RW09,RW09,RW09
113,135108,80886.0366707,,BAYCREEK E,BAYCREEK E,BAYCREEK E
114,135145,76761.3788658,white,BAYCREEK G,BAYCREEK G,BAYCREEK G
115,135146,82443.0556252,white,BAYCREEK H,BAYCREEK H,BAYCREEK H
116,13591,94098.1579451,white,BAYCREEK D,BAYCREEK D,BAYCREEK D
117,135133,82440.026504,white,HARBINS B,HARBINS B,HARBINS B
118,13528,103858.05682,white,ROCKYCREEK A,ROCKYCREEK A,ROCKYCREEK A
119,135129,111273.950701,white,DUNCANS B,DUNCANS B,DUNCANS B
120,13539,111722.999983,white,DUNCANS D,DUNCANS D,DUNCANS D
121,135104,74483.9951314,black,ROCKBRIDGE F,ROCKBRIDGE F,ROCKBRIDGE F
122,13576,74483.9999396,black,ROCKBRIDGE D,ROCKBRIDGE D,ROCKBRIDGE D
123,13552,86326.5441964,white,BERKSHIRE G,BERKSHIRE G,BERKSHIRE G
124,1351,77447.9999908,white,HARBINS A,HARBINS A,HARBINS A
125,135151,77448.0000003,white,HARBINS C,HARBINS C,HARBINS C
126,067WL01,136873.844336,white,WILLEO 01,WILLEO 01,WILLEO 01
127,121RW07B,45170.9301991,hispanic,RW07B,RW07B,RW07B
128,121AP03,57454.0000093,,AP03,AP03,AP03
129,121RW05,58003.9855617,,RW05,RW05,RW05
130,121AP021,110781.941078,white,AP021,AP021,AP021
131,121RW06,93606.2385029,white,RW06,RW06,RW06
132,121RW13,103843.601204,white,RW13,RW13,RW13
133,121AP01D,81158.1907624,white,AP01D,AP01D,AP01D
134,121AP02B,61654.999889,,AP02B,AP02B,AP02B
135,121AP022,61655.0002753,,AP022,AP022,AP022
136,121AP01B,84909.9999854,,AP01B,AP01B,AP01B
137,063RD01,59697.5995614,black,RIVERDALE 1,RIVERDALE 1,RIVERDALE 1
138,063RD03,48284.7791155,black,RIVERDALE 3,RIVERDALE 3,RIVERDALE 3
139,063OAK4,50172.3189563,black,OAK 4,OAK 4,OAK 4
140,063OAK2,46756.5878746,black,OAK 2,OAK 2,OAK 2
141,063RD10,31847.5402106,black,RIVERDALE 10,RIVERDALE 10,RIVERDALE 10
142,063OAK3,34426.8627647,black,OAK 3,OAK 3,OAK 3
143,121CP06,57248.9999336,white,CP06,CP06,CP06
144,121CP05B,35056.3167721,black,CP05B,CP05B,CP05B
145,121CP07D,35016.0,black,CP07D,CP07D,CP07D
146,121RW08,104907.832885,white,RW08,RW08,RW08
147,121RW18,152029.727253,white,RW18,RW18,RW18
148,121RW16,110849.313211,white,RW16,RW16,RW16
149,121RW12,113046.672824,white,RW12,RW12,RW12
150,089DI,159717.823872,white,DUNWOODY LIBRARY (DUN),DUNWOODY LIBRARY (DUN),DUNWOODY LIBRARY (DUN)
151,089AD,157989.300633,white,AUSTIN (DUN),AUSTIN (DUN),AUSTIN (DUN)
152,089MQ,146753.47041,white,MOUNT VERNON EAST (DUN),MOUNT VERNON EAST (DUN),MOUNT VERNON EAST (DUN)
153,121SS15B,72017.9998374,,SS15B,SS15B,SS15B
154,121SS17,46878.6732202,white,SS17,SS17,SS17
155,063OAK1,40769.3914333,black,OAK 1,OAK 1,OAK 1
156,121CP02,79794.9668548,,CP02,CP02,CP02
157,121CP01B,79794.9992581,,CP01B,CP01B,CP01B
158,067VG01,88765.7888437,white,VININGS 01,VININGS 01,VININGS 01
159,12109F,92955.4619794,white,09F,09F,09F
160,12108N2,221381.421359,white,08N2,08N2,08N2
161,12108N1,221299.000193,white,08N1,08N1,08N1
162,12108F1,226070.090638,white,08F1,08F1,08F1
163,12108A,263565.203108,white,08A,08A,08A
164,12108D,255725.654679,white,08D,08D,08D
165,067CA01,67115.7864348,,CHATTAHOOCHEE 01,CHATTAHOOCHEE 01,CHATTAHOOCHEE 01
166,067TM01,62734.6678864,,TERRELL MILL 01,TERRELL MILL 01,TERRELL MILL 01
167,067SO02,109556.046759,white,SOPE CREEK 02,SOPE CREEK 02,SOPE CREEK 02
168,121SS09A,66325.2756171,white,SS09A,SS09A,SS09A
169,067SO03,166386.08086,white,SOPE CREEK 03,SOPE CREEK 03,SOPE CREEK 03
170,121SS16,58034.0000791,,SS16,SS16,SS16
171,121AP09A,105645.403973,white,AP09A,AP09A,AP09A
172,135121,112622.830828,white,PINCKNEYVILLE X,PINCKNEYVILLE X,PINCKNEYVILLE X
173,13540,88833.7062525,,PINCKNEYVILLE H,PINCKNEYVILLE H,PINCKNEYVILLE H
174,121JC12,170409.619398,white,JC12,JC12,JC12
175,13599,63661.8072709,,PINCKNEYVILLE T,PINCKNEYVILLE T,PINCKNEYVILLE T
176,121SS15A,44353.0003431,black,SS15A,SS15A,SS15A
177,067RW01,135308.349366,white,ROSWELL 01,ROSWELL 01,ROSWELL 01
178,121RW02,142982.961069,white,RW02,RW02,RW02
179,121RW10,121373.989042,white,RW10,RW10,RW10
180,121RW15,166033.558256,white,RW15,RW15,RW15
181,121RW01,108603.189828,white,RW01,RW01,RW01
182,121RW03,71633.4028417,,RW03,RW03,RW03
183,135155,120739.198901,white,SUWANEE G,SUWANEE G,SUWANEE G
184,135140,145658.999772,white,SUWANEE H,SUWANEE H,SUWANEE H
185,13517,59083.7728671,,MARTINS A,MARTINS A,MARTINS A
186,13577,67035.1992435,,GOODWINS C,GOODWINS C,GOODWINS C
187,13597,83664.9144076,,GOODWINS E,GOODWINS E,GOODWINS E
188,067LM02,132393.217757,white,LOST MOUNTAIN 02,LOST MOUNTAIN 02,LOST MOUNTAIN 02
189,067FR01,140268.115179,white,FORD 01,FORD 01,FORD 01
190,067DU01,122343.99999,white,DURHAM 01,DURHAM 01,DURHAM 01
